datetime,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,sub_metering_4
2010-01-03,1.446843,0.1330625,243.74452,6.0441666,3842.0,4920.0,10074.0,15888.233
2010-01-04,1.1139805,0.108613886,245.69911,4.5994444,0.0,292.0,10812.0,15631.533
2010-01-05,1.5415139,0.103427775,244.52104,6.3470836,1785.0,293.0,16468.0,18450.334
2010-01-06,1.2341528,0.10561111,245.23482,5.1120834,1731.0,3256.0,11359.0,13273.667
2010-01-07,1.2287792,0.07987778,244.90857,5.069722,1198.0,255.0,12936.0,15101.7
2010-01-08,1.2480611,0.11095833,244.40482,5.151389,0.0,994.0,12531.0,16428.467
2010-01-09,1.6228472,0.13847223,243.86974,6.7334723,2781.0,4855.0,14734.0,16578.334
2010-01-10,1.7419903,0.15775694,243.84062,7.226389,3564.0,2032.0,14108.0,22103.768
2010-01-11,1.0546417,0.108476385,246.0691,4.335139,1251.0,340.0,10279.0,13441.4
2010-01-12,1.5212208,0.13443612,244.97629,6.2131944,1646.0,4583.0,19962.0,10318.3
2010-01-13,1.66,0.112,246.16,6.6,2880.0,2880.0,27360.0,6719.999
2010-01-14,1.7459778,0.13761528,245.62698,7.030972,4174.0,2368.0,23591.0,11770.466
2010-01-15,1.5255278,0.15159027,243.72577,6.335,1957.0,2952.0,13546.0,18157.666
2010-01-16,1.4931333,0.16841528,243.04524,6.2197223,2605.0,2415.0,13652.0,17163.2
2010-01-17,1.3239973,0.13124028,242.543,5.521528,1992.0,298.0,15044.0,14441.934
2010-01-18,1.306318,0.133175,243.63637,5.421528,617.0,295.0,12981.0,17458.633
2010-01-19,1.6899362,0.11232917,243.02312,7.0045834,2044.0,653.0,19311.0,18550.467
2010-01-20,1.6331445,0.13879167,242.76044,6.810694,2317.0,3341.0,14563.0,18974.467
2010-01-21,1.4846222,0.12876388,242.95125,6.1619444,894.0,449.0,16451.0,17836.934
2010-01-22,1.2434902,0.108929165,241.85017,5.1831946,699.0,352.0,14512.0,14280.767
2010-01-23,1.8135431,0.18097639,240.82776,7.66875,3154.0,4086.0,16039.0,20246.033
2010-01-24,1.5759861,0.12169305,241.74617,6.605139,3496.0,2760.0,11046.0,20521.666
2010-01-25,1.340632,0.102551386,242.8986,5.55,1368.0,455.0,16136.0,14216.167
2010-01-26,1.4358083,0.090923615,243.33948,5.9034724,526.0,395.0,16243.0,17295.4
2010-01-27,1.9172931,0.10330694,241.9861,7.990139,2044.0,6403.0,18154.0,19414.033
2010-01-28,1.4654403,0.110083334,243.24904,6.0633335,2032.0,504.0,14987.0,17647.566
